f1,f2,profit,date
0.9522511688776567,0.030628996897919338,0.030628996897919338,2015-01-05
0.510832112389144,0.0282517625286567,0.0,2015-01-06
0.7235235714126971,0.00980171673220315,0.00980171673220315,2015-01-07
0.2571885951777324,0.013212176795814379,-0.013212176795814379,2015-01-08
0.32180240923620906,0.010514377490322415,-0.010514377490322415,2015-01-09
0.8645571668634519,0.017298205892828537,0.017298205892828537,2015-01-13
0.6784920715419174,0.01793989715361427,0.01793989715361427,2015-01-14
0.9232364611849729,0.02240665994498793,0.02240665994498793,2015-01-15
0.5964822606465664,0.012114710633853963,0.0,2015-01-16
0.1423030777286518,0.0008953127631365585,-0.0008953127631365585,2015-01-19
0.4865027508046389,0.008358235944817022,0.0,2015-01-20
0.710348795112,0.030931303503228147,0.030931303503228147,2015-01-21
0.881263443741816,0.017844973969317016,0.017844973969317016,2015-01-22
0.5685895724798236,0.0038011244472555025,0.0,2015-01-23
0.3353712720433004,0.002218466500611816,-0.002218466500611816,2015-01-26
0.11458692799025905,0.018142439619212424,-0.018142439619212424,2015-01-27
0.5240348524594723,0.00033736096378105234,0.0,2015-01-28
0.7690200564999048,0.012779706585112783,0.012779706585112783,2015-01-29
0.9505416089442091,0.004209769894672054,0.004209769894672054,2015-01-30
0.673084076351639,0.013242820041700977,0.013242820041700977,2015-02-02
0.8936702206998031,0.006358266030790947,0.006358266030790947,2015-02-03
0.4496280174518119,0.0030859967979923776,0.0,2015-02-04
0.21309400573286874,0.014045301555786819,-0.014045301555786819,2015-02-05
0.735046256390691,0.03396963445782803,0.03396963445782803,2015-02-06
0.4849451835743016,0.021071264498368616,0.0,2015-02-09
0.2640692924654964,0.0101104552349861,-0.0101104552349861,2015-02-10
0.3366469173202975,0.0031694640003826977,-0.0031694640003826977,2015-02-12
0.6997876800701301,0.00764254039485933,0.00764254039485933,2015-02-13
0.8494908987914451,0.010898494359742718,0.010898494359742718,2015-02-16
0.6409268752887085,0.007429443404654958,0.007429443404654958,2015-02-17
0.8309412525226226,0.020512541523287593,0.020512541523287593,2015-02-18
0.38302656505430843,0.02157515684151523,-0.02157515684151523,2015-02-19
0.929879736114552,0.041492192705949636,0.041492192705949636,2015-02-20
0.0558800273449257,0.01903897407361449,-0.01903897407361449,2015-02-23
0.461384063924133,0.0036412702347233933,0.0,2015-02-24
0.4647947508003253,0.002950816524227348,0.0,2015-02-25
0.4486291526332262,0.0032561177152372767,0.0,2015-02-26
0.6589551149296878,0.012963638589479057,0.012963638589479057,2015-02-27
0.6346642085984986,0.0027783232285651543,0.0027783232285651543,2015-03-02
0.388958615218041,0.034462988965724486,-0.034462988965724486,2015-03-03
0.7925531303744098,0.041417883521858316,0.041417883521858316,2015-03-04
0.6731866452642719,0.007122034681334887,0.007122034681334887,2015-03-05
0.01907926404604121,0.019965634689472,-0.019965634689472,2015-03-06
0.7132914536901424,0.032836889342315885,0.032836889342315885,2015-03-09
0.24843280064540263,0.014741022637615757,-0.014741022637615757,2015-03-10
0.7106789698507959,0.027566914626682235,0.027566914626682235,2015-03-11
0.584798994716916,0.03745318520454643,0.0,2015-03-12
0.5259562398675656,0.03366480293075529,0.0,2015-03-13
0.3660197705660153,0.03162650633765,-0.03162650633765,2015-03-16
0.46681668315018054,0.02473701660902717,0.0,2015-03-17
0.8235250833698373,0.011863477710905842,0.011863477710905842,2015-03-18
0.0023051684555767116,0.021647911849714936,-0.021647911849714936,2015-03-19
0.14819688220357696,0.021494044513036124,-0.021494044513036124,2015-03-20
0.8792428264608426,0.021946255143942967,0.021946255143942967,2015-03-23
0.6609787495855833,0.016935160230234066,0.016935160230234066,2015-03-24
0.8965279866985777,0.01597992759188652,0.01597992759188652,2015-03-25
0.9147237097481875,0.003230426444254518,0.003230426444254518,2015-03-26
