f1,f2,profit,date
0.3675181864892725,0.008918365082769036,-0.008918365082769036,2015-01-05
0.1311948465278271,0.005123141827191889,-0.005123141827191889,2015-01-06
0.9438136073055715,0.02342298269490941,0.02342298269490941,2015-01-07
0.7742791918770798,0.004625056162231215,0.004625056162231215,2015-01-08
0.6651665817838975,0.008466932224985148,0.008466932224985148,2015-01-09
0.19353245527751406,0.008501937697026115,-0.008501937697026115,2015-01-13
0.25371908317167846,0.006810857311859467,-0.006810857311859467,2015-01-14
0.4588127188911906,0.0005735686090892359,0.0,2015-01-15
0.914256523390168,0.010968360168124117,0.010968360168124117,2015-01-16
0.5306258577451564,0.012848900878794103,0.0,2015-01-19
0.04869633792697381,0.0129763664351904,-0.0129763664351904,2015-01-20
0.584213524432624,0.02816579083444171,0.0,2015-01-21
0.42772509106801504,0.010818610719629179,0.0,2015-01-22
0.7283983611584378,0.01009938253006323,0.01009938253006323,2015-01-23
0.20475775286538245,0.012670589498499056,-0.012670589498499056,2015-01-26
0.46861875142709186,0.0017360068455805077,0.0,2015-01-27
0.6595716627451669,0.058810068555917173,0.058810068555917173,2015-01-28
0.9985318374378329,0.009250775771619568,0.009250775771619568,2015-01-29
0.19646659593465232,0.010687986286087161,-0.010687986286087161,2015-01-30
0.30278236428036986,0.014272605642932482,-0.014272605642932482,2015-02-02
0.5317414064764756,0.022580587511593413,0.0,2015-02-03
0.1724172067571782,0.015510989032386959,-0.015510989032386959,2015-02-04
0.6242294085799165,0.034127104924254546,-0.034127104924254546,2015-02-05
0.18837921697989146,0.004268467882084311,-0.004268467882084311,2015-02-06
0.8233320892495766,0.0005110534154823084,0.0005110534154823084,2015-02-09
0.6802198478121757,0.025588288865717602,0.025588288865717602,2015-02-10
0.5836228528885984,0.00599742094798988,0.0,2015-02-12
0.41337268060769994,0.005970104096222617,0.0,2015-02-13
0.24911420415551844,0.014466716554713136,-0.014466716554713136,2015-02-16
0.34224366461457245,0.012971201457858945,-0.012971201457858945,2015-02-17
0.8866389883799088,0.009514409401684968,0.009514409401684968,2015-02-18
0.7071831860431234,0.013372290707234795,0.013372290707234795,2015-02-19
0.6549222352890647,0.022612428598598525,-0.022612428598598525,2015-02-20
0.6159921643722622,0.03441022258915394,0.03441022258915394,2015-02-23
0.010300839937587014,0.015726576885032734,-0.015726576885032734,2015-02-24
0.8757566874027203,0.04529794411452252,0.04529794411452252,2015-02-25
0.6023692025635783,0.006709180803004997,0.006709180803004997,2015-02-26
0.8444060313753429,0.02092897969158416,0.02092897969158416,2015-02-27
0.5161917287828498,0.0007826290445772519,0.0,2015-03-02
0.0071997605180881274,0.005383129922034899,-0.005383129922034899,2015-03-03
0.8710257443670253,0.011004175623371167,0.011004175623371167,2015-03-04
0.5069945773053764,0.0026107486886680956,0.0,2015-03-05
0.4549897825579362,0.01133227508908017,0.0,2015-03-06
0.7775900714440274,0.0028785414176443554,-0.0028785414176443554,2015-03-09
0.47557115983526277,0.002454856732282261,0.0,2015-03-10
0.3882828471281651,0.0009501134704210952,-0.0009501134704210952,2015-03-11
0.059584996340254937,0.005758373832320174,-0.005758373832320174,2015-03-12
0.9395343379249008,0.014073022314314725,0.014073022314314725,2015-03-13
0.9327338146224782,0.0025577377495429876,0.0025577377495429876,2015-03-16
0.6830083895907167,0.017363465046839048,0.017363465046839048,2015-03-17
0.11277921690432247,0.0013058516307473433,-0.0013058516307473433,2015-03-18
0.17493226958197805,0.01645904120397114,-0.01645904120397114,2015-03-19
0.8294995360857539,0.004472035702106027,0.004472035702106027,2015-03-20
0.05278206651388995,0.02518748628228794,-0.02518748628228794,2015-03-23
0.2512971738704025,0.008825039489903885,0.008825039489903885,2015-03-24
0.7336679930711568,0.008275599603360148,0.008275599603360148,2015-03-25
0.5427566915476126,0.016739847596648507,0.0,2015-03-26
0.41494785595471817,0.0002064688800515172,0.0,2015-03-27
0.3269248427206304,0.0035188744062117465,-0.0035188744062117465,2015-03-30
0.6790350215233096,0.021957071234695376,-0.021957071234695376,2015-03-31
0.4206029128515323,0.03155136967207065,0.0,2015-04-01
0.26639846693519365,0.010901929478302196,-0.010901929478302196,2015-04-02
0.30413816906810254,0.020031034350629143,-0.020031034350629143,2015-04-03
0.8367314024949563,0.01726470487082322,0.01726470487082322,2015-04-06
0.10864385536862808,0.029175868929638252,-0.029175868929638252,2015-04-07
0.2987280397885177,0.008515385341274108,-0.008515385341274108,2015-04-08
0.01889941005236484,0.0035810021313381433,-0.0035810021313381433,2015-04-09
0.1376302493101461,0.022805264874571015,-0.022805264874571015,2015-04-10
0.3666627492349762,0.011000038437199388,-0.011000038437199388,2015-04-13
0.8823109892155578,0.02641669211073319,0.02641669211073319,2015-04-14
0.031277634818928646,0.013097062808748183,-0.013097062808748183,2015-04-15
0.7955021331276658,0.0013207148109420845,0.0013207148109420845,2015-04-16
0.4852642725812536,0.007417390094849503,0.0,2015-04-17
0.14182064846500775,0.002726052425228438,-0.002726052425228438,2015-04-20
0.8911343550570306,0.005868540311299062,0.005868540311299062,2015-04-21
0.9150227792839133,0.001757500283627274,0.001757500283627274,2015-04-22
0.5753873205731975,0.007422244493943493,0.0,2015-04-23
0.7973952382894751,0.018493365830606387,0.018493365830606387,2015-04-24
0.07560679786565283,0.031742967719254084,-0.031742967719254084,2015-04-27
0.13612519064338668,0.014006100891603479,-0.014006100891603479,2015-04-28
0.3661163269844583,0.012330349469677754,-0.012330349469677754,2015-04-30
0.5298447714532992,0.0016516460705247723,0.0,2015-05-01
0.08482989548526665,0.030309071917810466,-0.030309071917810466,2015-05-07
0.40100636465279427,0.02267454979021969,0.0,2015-05-08
0.19895792414402647,0.010859736490930524,-0.010859736490930524,2015-05-11
0.8066326241085585,0.009398640081160379,0.009398640081160379,2015-05-12
0.11610084923700004,0.015220967251255444,-0.015220967251255444,2015-05-13
0.7076572718779841,0.027510628315559785,0.027510628315559785,2015-05-14
0.27387733558322147,0.008086974947083518,-0.008086974947083518,2015-05-15
