f1,f2,profit,date
0.1730774891557535,0.016580433232064744,-0.016580433232064744,2015-01-05
0.6920059054380069,0.011806187355305926,0.011806187355305926,2015-01-06
0.7510936703353962,0.0012089940375111681,0.0012089940375111681,2015-01-07
0.5853442782848031,0.005992864076938291,0.0,2015-01-08
0.16008479945891563,0.025199413626804543,-0.025199413626804543,2015-01-09
0.04624339530689381,0.010319315942119437,-0.010319315942119437,2015-01-13
0.8392705059484787,0.029281835115226165,0.029281835115226165,2015-01-14
0.7990369582379893,0.0013403732005801419,-0.0013403732005801419,2015-01-15
0.13643387920922434,0.01335477259136139,-0.01335477259136139,2015-01-16
0.5657656694962798,0.01341222613998019,0.0,2015-01-19
0.6193515125618315,0.02981186852492915,0.02981186852492915,2015-01-20
0.6938631911511169,0.017571142375542602,0.017571142375542602,2015-01-21
0.7649698158745603,0.003240609783006442,-0.003240609783006442,2015-01-22
0.7447809027311233,0.0005338931371730253,0.0005338931371730253,2015-01-23
0.5415908018663271,0.023387823317913004,0.0,2015-01-26
0.1717018810429013,0.01836826329621873,-0.01836826329621873,2015-01-27
0.2091731711643967,0.03169586801696216,-0.03169586801696216,2015-01-28
0.9639756697107326,0.013118029506866533,0.013118029506866533,2015-01-29
0.8594544773137076,0.01648166964893984,0.01648166964893984,2015-01-30
0.45989558048175205,0.0043808228033120275,0.0,2015-02-02
0.3639566661893794,0.027761268833863227,-0.027761268833863227,2015-02-03
0.21145687117840195,0.01510427630728338,0.01510427630728338,2015-02-04
0.2900879451053908,0.004722955646131877,-0.004722955646131877,2015-02-05
0.7515147152664287,0.008094043379706772,0.008094043379706772,2015-02-06
0.8854595704282979,0.030393938832242028,0.030393938832242028,2015-02-09
0.6722852538421498,0.009297557222873787,0.009297557222873787,2015-02-10
0.6565065793639157,0.0034241114770646027,0.0034241114770646027,2015-02-12
0.2908778337337714,0.010283926818110923,-0.010283926818110923,2015-02-13
0.4697943392003425,0.03302246541670053,0.0,2015-02-16
0.023802392639516445,0.023454860205944963,-0.023454860205944963,2015-02-17
0.18537597854069843,0.009104478938278785,-0.009104478938278785,2015-02-18
0.9934490126211374,0.01054424710188705,0.01054424710188705,2015-02-19
0.8081251885840037,0.02396007690316249,0.02396007690316249,2015-02-20
0.733802193373257,0.0044037317449582775,0.0044037317449582775,2015-02-23
0.5634563146628625,0.0006335132173513603,0.0,2015-02-24
0.7530911577194092,0.015049879303813093,0.015049879303813093,2015-02-25
0.825762971578775,0.008432568344844555,0.008432568344844555,2015-02-26
0.47099785085323487,0.01941521095677383,0.0,2015-02-27
0.92709885815929,0.005065965850592549,0.005065965850592549,2015-03-02
0.7882699079318577,0.02371612866155929,0.02371612866155929,2015-03-03
0.9146545967010156,0.029909183199562154,0.029909183199562154,2015-03-04
0.37345588060212265,0.06082935004452027,-0.06082935004452027,2015-03-05
0.5113768728145691,0.02740227800780245,0.0,2015-03-06
0.0006921865750181277,0.016208971006240636,-0.016208971006240636,2015-03-09
0.5460653672374493,0.017846538700490102,0.0,2015-03-10
0.042370996883899226,0.027942146143018157,-0.027942146143018157,2015-03-11
0.6718027959148295,0.03206995691391846,0.03206995691391846,2015-03-12
0.7285635176517936,0.017152802421259186,0.017152802421259186,2015-03-13
0.25382872352002783,0.0045931318955385984,-0.0045931318955385984,2015-03-16
0.7537718015019317,0.005206360551463287,0.005206360551463287,2015-03-17
0.86648950456871,0.010540447431767441,0.010540447431767441,2015-03-18
0.21209659131475844,0.01519051282370222,-0.01519051282370222,2015-03-19
0.4133328609525182,0.0022050911238200195,0.0,2015-03-20
0.6054799082564986,0.004377037516128702,0.004377037516128702,2015-03-23
0.39313680045571076,0.007693656244369934,-0.007693656244369934,2015-03-24
0.9299797645409595,0.005087072580780887,0.005087072580780887,2015-03-25
0.8345132645508345,0.023812860209444994,0.023812860209444994,2015-03-26
0.5266372250945583,0.024566958248692518,0.0,2015-03-27
0.6277174427357114,0.020979101582216143,0.020979101582216143,2015-03-30
0.9539714171109763,0.04498210258182683,0.04498210258182683,2015-03-31
0.6826846699030332,0.016531234245457136,0.016531234245457136,2015-04-01
0.9263289247937635,0.002918107196903729,0.002918107196903729,2015-04-02
0.6738008540027134,0.01546294695477588,0.01546294695477588,2015-04-03
0.6064641918056454,0.003168711760856382,-0.003168711760856382,2015-04-06
0.4891349558527709,0.00015464863197498104,0.0,2015-04-07
0.6451994405600866,0.004735878750602001,0.004735878750602001,2015-04-08
0.32088157581879506,0.059146815535692746,-0.059146815535692746,2015-04-09
0.6053562207593542,0.00970368913349693,-0.00970368913349693,2015-04-10
