f1,f2,profit,date
0.8585605512622487,0.0009049038802956154,0.0009049038802956154,2015-01-05
0.5929142194440744,0.01130750818471714,0.0,2015-01-06
0.2599798922201153,0.01826819378356372,-0.01826819378356372,2015-01-07
0.8324067814364094,0.026707280212600416,0.026707280212600416,2015-01-08
0.3401710781612637,0.015015234143373923,-0.015015234143373923,2015-01-09
0.34930046082776567,0.009174791860625881,0.009174791860625881,2015-01-13
0.4372172452944503,0.002902692349953974,0.0,2015-01-14
0.980999956309714,0.026793068674021144,0.026793068674021144,2015-01-15
0.4825783122584347,0.00700622087009554,0.0,2015-01-16
0.045183260811847425,0.01608927525427338,-0.01608927525427338,2015-01-19
0.7871248025052622,0.02459097694485119,0.02459097694485119,2015-01-20
0.17882886254170516,0.017182624686458522,-0.017182624686458522,2015-01-21
0.4297900852736708,0.008490487141792872,0.0,2015-01-22
0.83664538879265,0.0010101589249022584,0.0010101589249022584,2015-01-23
0.6280356990422252,0.008033871634394873,0.008033871634394873,2015-01-26
0.6783635482627433,0.03434515799030439,0.03434515799030439,2015-01-27
0.09964436971994861,0.017851845800343706,-0.017851845800343706,2015-01-28
0.5116210585164814,0.014425969291426033,0.0,2015-01-29
0.4042873878464057,0.019713372183348985,0.0,2015-01-30
0.6925649544349239,0.00298644398739493,0.00298644398739493,2015-02-02
0.27086282411053286,0.026980085554151965,-0.026980085554151965,2015-02-03
0.856335112245666,0.017742828435838937,0.017742828435838937,2015-02-04
0.8318713173356158,0.04156839021136826,0.04156839021136826,2015-02-05
0.5821482876390128,0.008388649810859128,0.0,2015-02-06
0.23164569262546442,0.012734339222604835,-0.012734339222604835,2015-02-09
0.26936721904576555,0.001633471364299389,-0.001633471364299389,2015-02-10
0.6958212147427316,0.0012980405249015808,0.0012980405249015808,2015-02-12
0.8544737330839632,0.02395347426465501,0.02395347426465501,2015-02-13
0.9004724275708585,0.010931627356537115,0.010931627356537115,2015-02-16
0.5675129434024324,0.007093943308379743,0.0,2015-02-17
0.3052019894100272,0.03460155876583741,-0.03460155876583741,2015-02-18
0.03332077290741042,0.0010140440603916404,-0.0010140440603916404,2015-02-19
0.019786019879912353,0.02696285308551676,-0.02696285308551676,2015-02-20
0.2601191523674804,0.007863744699400974,-0.007863744699400974,2015-02-23
0.9986814962243161,0.0029515496494406926,0.0029515496494406926,2015-02-24
0.2556736671430817,0.015971109326027987,-0.015971109326027987,2015-02-25
0.161653711606354,0.029370947463211044,-0.029370947463211044,2015-02-26
0.2699911116389426,0.014715307285339886,-0.014715307285339886,2015-02-27
0.7013844934928818,0.0011209763275511894,0.0011209763275511894,2015-03-02
0.4317194779244674,0.005878263692757269,0.0,2015-03-03
0.700551061480463,0.0034858459197968134,0.0034858459197968134,2015-03-04
0.9710287735486808,0.0072220469383314995,0.0072220469383314995,2015-03-05
0.6539506157986087,0.010108402467973962,0.010108402467973962,2015-03-06
0.6298654440703434,0.023170639287870134,0.023170639287870134,2015-03-09
0.8309821042699569,0.008073117576843855,0.008073117576843855,2015-03-10
0.6970610414811667,0.031019352374705315,0.031019352374705315,2015-03-11
0.545360061288215,0.01978529398574001,0.0,2015-03-12
0.16968859837651662,0.002126833438076641,-0.002126833438076641,2015-03-13
0.050330155157150225,0.028117911267536995,-0.028117911267536995,2015-03-16
0.33528611355269244,0.015793711321795786,-0.015793711321795786,2015-03-17
0.5353648241682942,0.009250154578019627,0.0,2015-03-18
0.42881868273673085,0.018452632382682747,0.0,2015-03-19
0.49918564472861016,0.020513531687342573,0.0,2015-03-20
0.28623388393370996,0.012746364612420197,-0.012746364612420197,2015-03-23
0.6333337129493685,0.024124494809316603,0.024124494809316603,2015-03-24
0.6121617092519629,0.00015390303398067753,0.00015390303398067753,2015-03-25
0.321414837592521,0.027271986109421015,-0.027271986109421015,2015-03-26
0.7344151216897631,0.005705811868233866,-0.005705811868233866,2015-03-27
0.9169438137471208,0.0020194650754753285,0.0020194650754753285,2015-03-30
0.21590242603132226,0.011154459507958557,-0.011154459507958557,2015-03-31
