f1,f2,profit,date
0.3881270701509413,0.016403824134966945,-0.016403824134966945,2015-01-05
0.15568644490521755,0.0029040620701339484,-0.0029040620701339484,2015-01-06
0.8374605592635662,0.005601610983992753,0.005601610983992753,2015-01-07
0.0640831164417327,0.0015679520607096028,-0.0015679520607096028,2015-01-08
0.7935806255461955,0.007536518178607403,0.007536518178607403,2015-01-09
0.12043127304083123,0.01008410679884505,-0.01008410679884505,2015-01-13
0.7820257068087688,0.029914297669527367,0.029914297669527367,2015-01-14
0.8865561737915627,0.02934828219781537,0.02934828219781537,2015-01-15
0.08906094443114598,0.014950016783706317,-0.014950016783706317,2015-01-16
0.006103799663338849,0.0023279836322812274,-0.0023279836322812274,2015-01-19
0.25291941562728537,0.002428296823805601,-0.002428296823805601,2015-01-20
0.05917674788848948,0.0005612380524159325,-0.0005612380524159325,2015-01-21
0.48856119817637733,0.002680854606253833,0.0,2015-01-22
0.762701539564346,0.0154633018953001,0.0154633018953001,2015-01-23
0.5423823021685368,0.014655028581653701,0.0,2015-01-26
0.8546896455648457,0.020731191583730612,0.020731191583730612,2015-01-27
0.09057253521404429,0.0124618952987405,-0.0124618952987405,2015-01-28
0.900564521717844,0.004067878928333464,0.004067878928333464,2015-01-29
0.15119267861991037,0.0023165145659440113,-0.0023165145659440113,2015-01-30
0.4615968666582678,0.030446747921284784,0.0,2015-02-02
0.8459344764692976,0.012330959416618159,0.012330959416618159,2015-02-03
0.9273547702668733,0.012178056489457268,0.012178056489457268,2015-02-04
0.6658350702797969,0.024159596746634156,0.024159596746634156,2015-02-05
0.04970781037228067,0.005436922594786629,-0.005436922594786629,2015-02-06
0.931531461460082,0.026629362294057372,0.026629362294057372,2015-02-09
0.01380089746846136,0.004021592222185886,-0.004021592222185886,2015-02-10
0.01743648069463133,0.017690335770796244,-0.017690335770796244,2015-02-12
0.7369794259278271,0.0328665847069885,0.0328665847069885,2015-02-13
0.646504071906472,0.015570989629996219,0.015570989629996219,2015-02-16
0.6607974101955422,0.047078557770487854,0.047078557770487854,2015-02-17
0.32311068608582516,0.027577764824041468,-0.027577764824041468,2015-02-18
0.8313519842345558,0.008685247826972867,0.008685247826972867,2015-02-19
0.4546152556178459,0.006484835615199478,0.0,2015-02-20
0.604151895534864,0.0022436825537116177,-0.0022436825537116177,2015-02-23
0.7714190043207917,0.02242912046097227,0.02242912046097227,2015-02-24
0.09074340868499764,0.02776955843987131,-0.02776955843987131,2015-02-25
0.5878152718941662,0.0030570767396117895,0.0,2015-02-26
0.18794780756974827,0.01339712270506836,-0.01339712270506836,2015-02-27
0.4671266579703194,0.013854169069280107,0.0,2015-03-02
0.07898020650176885,0.015676318876144943,-0.015676318876144943,2015-03-03
0.07256959698538445,0.01266556489591798,-0.01266556489591798,2015-03-04
0.4417172084666593,0.02366900545620336,0.0,2015-03-05
0.32481249009476054,0.0027773055048112543,-0.0027773055048112543,2015-03-06
0.8330983800268166,0.003077840207288543,0.003077840207288543,2015-03-09
0.9677387381797659,0.00896258645692343,0.00896258645692343,2015-03-10
0.6420354921216462,0.011007716555278949,0.011007716555278949,2015-03-11
0.1956683381778367,0.008383592582873555,-0.008383592582873555,2015-03-12
0.5761216527254781,0.036151495046950914,0.0,2015-03-13
0.720500703585088,0.01191407049502407,-0.01191407049502407,2015-03-16
0.7561105907075314,0.008684782443288378,0.008684782443288378,2015-03-17
0.6224203817182743,0.0045472440400693105,0.0045472440400693105,2015-03-18
0.6156007587131841,0.0023899621671976245,0.0023899621671976245,2015-03-19
0.7118662726901287,0.021565790073968995,-0.021565790073968995,2015-03-20
0.24843882960449093,0.026541006335594666,-0.026541006335594666,2015-03-23
0.12166220049035059,0.011963448228905152,-0.011963448228905152,2015-03-24
0.3706409145116907,0.017220841996508956,-0.017220841996508956,2015-03-25
0.6716625685222928,0.033527931713516736,0.033527931713516736,2015-03-26
0.8152938561741174,0.010435409983849467,0.010435409983849467,2015-03-27
0.5829288651156348,0.0017701158737691708,0.0,2015-03-30
0.2760779358711236,0.005581636988285091,-0.005581636988285091,2015-03-31
0.40098826830439205,0.006383482623454361,0.0,2015-04-01
0.7618276354230369,0.016900955967455503,0.016900955967455503,2015-04-02
0.5872576376869719,0.0021783164949959175,0.0,2015-04-03
0.8187814564875537,0.0008019392732083382,0.0008019392732083382,2015-04-06
0.2880842986030736,0.035862095353199196,0.035862095353199196,2015-04-07
0.1520756551428165,0.0061760761269477734,-0.0061760761269477734,2015-04-08
0.3055465971134812,0.007269941189438062,-0.007269941189438062,2015-04-09
0.09489232578121354,0.024379728206299373,-0.024379728206299373,2015-04-10
0.07000685174802657,0.007992495328963255,-0.007992495328963255,2015-04-13
0.009593259832908485,0.015985986465028707,-0.015985986465028707,2015-04-14
0.5617366365386188,0.04292742833365629,0.0,2015-04-15
0.22447728358869357,0.004712861598174005,-0.004712861598174005,2015-04-16
0.21908362769965928,0.029904623355275363,-0.029904623355275363,2015-04-17
0.5791359151344386,0.00720984773122028,0.0,2015-04-20
0.5075946630998517,0.00029161696574667265,0.0,2015-04-21
0.33282177638216714,0.0013245060069002777,-0.0013245060069002777,2015-04-22
0.556670540806479,0.01679564950095466,0.0,2015-04-23
0.5121562012881491,0.011380361280245626,0.0,2015-04-24
0.24382804098477573,0.0009452830093739335,-0.0009452830093739335,2015-04-27
0.3197451370664265,0.0338665290597182,-0.0338665290597182,2015-04-28
0.25619602804993,0.039846476328203595,-0.039846476328203595,2015-04-30
0.3163573127011341,0.004987811878185262,-0.004987811878185262,2015-05-01
0.6686025730927398,0.007286747761604477,0.007286747761604477,2015-05-07
0.09812637560282655,0.009853643629969286,-0.009853643629969286,2015-05-08
0.18181984776084315,0.01733479701109733,-0.01733479701109733,2015-05-11
0.15398616740158044,0.0003523878866457941,-0.0003523878866457941,2015-05-12
0.14012288730554412,0.0269434282849812,-0.0269434282849812,2015-05-13
0.062103286321988915,0.021034090230715074,-0.021034090230715074,2015-05-14
0.17505800230772284,0.016346477487981532,-0.016346477487981532,2015-05-15
0.6479553661320715,0.017010752366454752,0.017010752366454752,2015-05-18
0.5574332259082914,0.012548729447388033,0.0,2015-05-19
0.06717008030847238,0.011686611689484901,-0.011686611689484901,2015-05-20
0.17100455798477343,0.007259011059574081,-0.007259011059574081,2015-05-21
0.09392447692398964,0.014604213329567543,-0.014604213329567543,2015-05-22
0.6109569972072115,0.04477968367233938,0.04477968367233938,2015-05-25
0.5952236438121075,0.010439638094874821,0.0,2015-05-26
0.3915391023383058,0.013750675485250734,-0.013750675485250734,2015-05-27
0.4421906370441052,0.01951693129073836,0.0,2015-05-28
0.3700837926314622,0.003794236548864967,0.003794236548864967,2015-05-29
0.24624111943673888,0.010631472144066529,-0.010631472144066529,2015-06-01
0.8802733353890059,0.012611626058176135,0.012611626058176135,2015-06-02
0.432993611438407,0.006552888602209439,0.0,2015-06-03
0.9119275498637249,0.005910043240053477,0.005910043240053477,2015-06-04
0.7610919175846285,0.021156242199628524,0.021156242199628524,2015-06-05
0.9171159552247405,0.013308352863130712,0.013308352863130712,2015-06-08
0.2178425894143724,0.008377597525068415,-0.008377597525068415,2015-06-09
0.45834592745802294,0.023573531111911662,0.0,2015-06-10
0.7185595123472182,0.018172754410090565,0.018172754410090565,2015-06-11
0.8367366610869662,0.003246299512270299,0.003246299512270299,2015-06-12
0.5319667340544327,0.018698816196280336,0.0,2015-06-15
0.18150954412144138,0.00972328950442162,-0.00972328950442162,2015-06-16
0.7955296668771219,0.03207492487534801,0.03207492487534801,2015-06-17
0.3099180931911383,0.024872947925596096,-0.024872947925596096,2015-06-18
0.6138285148524937,0.0015645953567419279,0.0015645953567419279,2015-06-19
0.2624886548592189,0.0055218610094078975,-0.0055218610094078975,2015-06-22
0.08835279486065672,0.01171759894823974,-0.01171759894823974,2015-06-23
0.49607449836285533,0.006424575950236037,0.0,2015-06-24
0.0978049983300271,0.02735765703881856,-0.02735765703881856,2015-06-25
0.974840073403717,0.017657461170930606,0.017657461170930606,2015-06-26
0.9709756349950596,0.003225450292335338,0.003225450292335338,2015-06-29
0.028785185958539294,0.00760386617844909,-0.00760386617844909,2015-06-30
0.48410677310755956,0.027299722563930522,0.0,2015-07-01
0.1432807450106206,0.04049560658922081,-0.04049560658922081,2015-07-02
0.45532437837315165,0.011698316457330653,0.0,2015-07-03
0.2945763283535182,0.03638603586232591,-0.03638603586232591,2015-07-06
0.5426245842156268,0.031220638257256683,0.0,2015-07-07
0.4937467570652062,0.0134254530879787,0.0,2015-07-08
0.8652100369507485,0.009221604525893013,0.009221604525893013,2015-07-09
0.7456822182646294,0.011648082184523395,0.011648082184523395,2015-07-10
0.07515129971078838,0.03227843924331996,-0.03227843924331996,2015-07-13
0.6249765282916487,0.006220869324904149,0.006220869324904149,2015-07-14
0.8495283877566747,0.0236290742148505,0.0236290742148505,2015-07-15
0.23275764611069027,0.020021401338930513,0.020021401338930513,2015-07-16
0.2222649686014565,0.01564662997691962,-0.01564662997691962,2015-07-17
0.31212623591693,0.014011818210809887,-0.014011818210809887,2015-07-21
0.3671796494671863,0.006454379925020125,-0.006454379925020125,2015-07-22
0.4500741653450503,0.018906584146813156,0.0,2015-07-23
0.9528490496877366,0.021158942404956273,0.021158942404956273,2015-07-24
0.4097438398307489,0.0068660474331814466,0.0,2015-07-27
0.6583043620136961,0.00027057294487441434,0.00027057294487441434,2015-07-28
0.48935825264485044,0.02761520633594949,0.0,2015-07-29
0.1571000581122366,0.0194408184993824,-0.0194408184993824,2015-07-30
0.23087957281347082,0.026877845173338542,-0.026877845173338542,2015-07-31
0.7290349561600917,0.01743676238590534,-0.01743676238590534,2015-08-03
0.259865228039845,0.008403950957149716,-0.008403950957149716,2015-08-04
0.9671040557219637,0.014838827098782953,0.014838827098782953,2015-08-05
0.4552772900209052,0.01417747769906777,0.0,2015-08-06
0.3466293877748208,0.027833790860375185,0.027833790860375185,2015-08-07
0.9017588885980604,0.027628259970308593,0.027628259970308593,2015-08-10
0.04657914713932654,0.0008138778979567649,-0.0008138778979567649,2015-08-11
0.7793199055843035,0.0055913486367149354,0.0055913486367149354,2015-08-12
0.042404727619065996,0.009611620106760099,-0.009611620106760099,2015-08-13
0.41315398920470203,0.0011187084781112988,0.0,2015-08-14
0.13116935168585275,0.02546751286895317,-0.02546751286895317,2015-08-17
0.22022942736716178,0.0020816289296492923,-0.0020816289296492923,2015-08-18
0.1741961982786917,0.002561109975710043,-0.002561109975710043,2015-08-19
0.23006712200054857,0.016384849450078603,0.016384849450078603,2015-08-20
0.6673454785347298,0.023128642725355437,-0.023128642725355437,2015-08-21
0.5784301366625507,0.0011074290539193144,0.0,2015-08-24
0.7789384021038535,0.018967324405961123,0.018967324405961123,2015-08-25
0.021324943505062754,0.026005030783107508,-0.026005030783107508,2015-08-26
0.9971998648395859,0.006015830200179796,0.006015830200179796,2015-08-27
0.05688622448915093,0.0022092196491146966,-0.0022092196491146966,2015-08-28
0.9563819647227902,0.017520968399282095,0.017520968399282095,2015-08-31
0.9023296983231549,0.017165058302677057,0.017165058302677057,2015-09-01
0.2591251640361567,0.04603209185474511,-0.04603209185474511,2015-09-02
0.04695826313690399,0.037010923915587454,-0.037010923915587454,2015-09-03
0.20743992289278002,0.0019614229371344993,-0.0019614229371344993,2015-09-04
0.7405439286594709,0.007869718380164014,0.007869718380164014,2015-09-07
0.8586908702739425,0.01473225309835399,0.01473225309835399,2015-09-08
0.6120773683389764,0.02907721252964423,0.02907721252964423,2015-09-09
0.7645569141796518,0.004762125144983192,0.004762125144983192,2015-09-10
0.6649355959968123,0.0020252749975772717,0.0020252749975772717,2015-09-11
0.9210115522286942,0.023738844283954435,0.023738844283954435,2015-09-14
0.9563923401985125,0.002421760634798568,0.002421760634798568,2015-09-15
0.19985637695105263,0.026599355996477714,-0.026599355996477714,2015-09-16
0.9502066066787487,0.012119077122849648,0.012119077122849648,2015-09-17
0.0471544054723152,0.048029673189880835,-0.048029673189880835,2015-09-18
0.34160801914268757,0.027919185967997442,-0.027919185967997442,2015-09-24
0.5965999577584769,0.004167651531543472,0.0,2015-09-25
0.019404677683619864,0.010507054480321314,-0.010507054480321314,2015-09-28
0.22821304957412136,0.0280849563267708,-0.0280849563267708,2015-09-29
0.12995521889663597,0.023772851139246085,-0.023772851139246085,2015-09-30
0.06914876334958531,0.021895343781984676,-0.021895343781984676,2015-10-01
0.7694315915137763,0.00881368114920545,-0.00881368114920545,2015-10-02
0.5863440221560071,0.0042566273405218805,0.0,2015-10-05
0.7759943874812014,0.056857406065932925,0.056857406065932925,2015-10-06
0.7705292377672903,0.010951044183817267,0.010951044183817267,2015-10-07
0.6406218264446103,0.031034350016172912,0.031034350016172912,2015-10-08
0.49669249029365936,0.008368382837646278,0.0,2015-10-09
0.7087839928454758,0.004258663357498852,0.004258663357498852,2015-10-13
0.7057494228096888,0.012746008607585029,-0.012746008607585029,2015-10-14
0.02623551030349791,0.0002031780726482618,-0.0002031780726482618,2015-10-15
0.7846503418433884,0.003883237146140624,0.003883237146140624,2015-10-16
0.5932739653638122,0.001490892429347806,0.0,2015-10-19
0.6689939612957474,0.0058571272262012974,0.0058571272262012974,2015-10-20
0.790903297659516,0.008684749316707131,0.008684749316707131,2015-10-21
0.9599018140274135,0.008375215170161442,0.008375215170161442,2015-10-22
0.20068992255681617,0.002966604971165001,-0.002966604971165001,2015-10-23
0.3801856326418783,0.033089703636249704,-0.033089703636249704,2015-10-26
0.7720032706475133,0.033578019478852646,0.033578019478852646,2015-10-27
0.5643022161911989,0.01580049993836074,0.0,2015-10-28
0.5808567652444399,0.04197667975051174,0.0,2015-10-29
0.5929798912017277,0.03393944024275549,0.0,2015-10-30
0.8916018075309712,0.019383346726465512,0.019383346726465512,2015-11-02
0.5938320215255951,0.017197362075845792,0.0,2015-11-04
0.4029368847069106,0.002936725104535175,0.0,2015-11-05
0.18815783894598004,0.008674426062995115,-0.008674426062995115,2015-11-06
0.7029492644379642,0.006480598327996933,0.006480598327996933,2015-11-09
0.7588789383204555,0.016840876081741646,0.016840876081741646,2015-11-10
0.9621872159892616,0.014754680851444152,0.014754680851444152,2015-11-11
