f1,f2,profit,date
0.18449511580138844,0.011183328073455573,-0.011183328073455573,2015-01-05
0.7295639899816156,0.0068389377667465905,0.0068389377667465905,2015-01-06
0.8158178282997549,0.027855985554729488,0.027855985554729488,2015-01-07
0.5264161080260051,0.024327016059405942,0.0,2015-01-08
0.45419465532177905,0.015881343376154565,0.0,2015-01-09
0.8062179718259828,0.005375378945102726,0.005375378945102726,2015-01-13
0.5035170764095301,0.004581604519527333,0.0,2015-01-14
0.4692785254753762,0.021175333974671792,0.0,2015-01-15
0.1821587796258448,0.024053903018863086,-0.024053903018863086,2015-01-16
0.8875316564048601,0.009808024178202882,0.009808024178202882,2015-01-19
0.5585423153884186,0.016081624640754067,0.0,2015-01-20
0.7616393186405174,0.012106346277390191,0.012106346277390191,2015-01-21
0.10039186305647119,0.009331395936762125,-0.009331395936762125,2015-01-22
0.4829430232340558,0.022691043404957208,0.0,2015-01-23
0.17624518835224712,0.024334342186014594,-0.024334342186014594,2015-01-26
0.9655005872192548,0.011054202857650486,0.011054202857650486,2015-01-27
0.07469346747153416,0.0011644220141459694,-0.0011644220141459694,2015-01-28
0.834476127922628,0.005436277118338253,0.005436277118338253,2015-01-29
0.6926938554182407,0.01246019661433883,0.01246019661433883,2015-01-30
0.32731907886740785,0.010923824601360606,0.010923824601360606,2015-02-02
0.13960222194584782,0.03708854868751926,-0.03708854868751926,2015-02-03
0.4050470935879208,0.0026725625548355914,0.0,2015-02-04
0.24848853712110008,0.001342455134518967,-0.001342455134518967,2015-02-05
0.05740368903658266,0.014559905334852285,-0.014559905334852285,2015-02-06
0.2336027548208789,0.003384573115401529,-0.003384573115401529,2015-02-09
0.5583414707688631,0.006891059542868335,0.0,2015-02-10
0.4119589700220382,0.018824741660486918,0.0,2015-02-12
0.8306423625490895,0.002382588676699832,0.002382588676699832,2015-02-13
0.025728711575226937,0.011159116082292725,-0.011159116082292725,2015-02-16
0.8920609985187086,0.009249304664885844,0.009249304664885844,2015-02-17
0.4038391373532626,0.02691505764928398,0.0,2015-02-18
0.8091728222273761,0.022048391152154144,0.022048391152154144,2015-02-19
0.6289899139884042,0.017898358949204805,0.017898358949204805,2015-02-20
0.21720278339803423,0.017970468179691012,-0.017970468179691012,2015-02-23
0.3571728438752384,0.010945307752576483,-0.010945307752576483,2015-02-24
0.5332849625209842,0.03132183973808713,0.0,2015-02-25
0.5922418498310188,0.015575694630339684,0.0,2015-02-26
0.10801554456556384,0.02192505991699049,-0.02192505991699049,2015-02-27
0.5831461992811502,0.025683832399579654,0.0,2015-03-02
0.6267260056051885,0.002352226995513891,0.002352226995513891,2015-03-03
0.6295020426315108,0.023167484342411303,0.023167484342411303,2015-03-04
0.48559000853785395,0.0033145896990743424,0.0,2015-03-05
0.3463250963935752,0.019047926230057202,-0.019047926230057202,2015-03-06
0.528238533624669,0.01270769658958372,0.0,2015-03-09
0.8594324155705467,0.004946940369844818,0.004946940369844818,2015-03-10
0.8582281399744599,0.02517332427604708,0.02517332427604708,2015-03-11
0.26615786016814413,0.009847294697768367,-0.009847294697768367,2015-03-12
0.10416846894760301,0.027346660015079204,-0.027346660015079204,2015-03-13
0.7584847123083145,0.018901863495152302,0.018901863495152302,2015-03-16
0.4315937484943656,0.03210337814584986,0.0,2015-03-17
0.5827452308841806,0.016415962865692003,0.0,2015-03-18
0.43054376029485086,0.014443393467585748,0.0,2015-03-19
0.25732891641777034,0.043183337623305035,-0.043183337623305035,2015-03-20
0.11181173328738059,0.003100146428111848,-0.003100146428111848,2015-03-23
0.9306271657051596,0.007521787708660554,0.007521787708660554,2015-03-24
0.5246814534487881,0.011209573592877463,0.0,2015-03-25
0.8877769688613463,0.0077917738332433555,0.0077917738332433555,2015-03-26
0.1032982801200677,0.0081667700880279,-0.0081667700880279,2015-03-27
0.1284825180947866,0.0233822723825238,-0.0233822723825238,2015-03-30
0.7660130018545973,0.01712063328961573,0.01712063328961573,2015-03-31
0.019204975472363106,0.02345778952787174,-0.02345778952787174,2015-04-01
0.635133561849352,0.006418682577271174,-0.006418682577271174,2015-04-02
0.21890740541729892,0.012595280857633747,-0.012595280857633747,2015-04-03
0.17495344560612158,0.018159810061373613,-0.018159810061373613,2015-04-06
0.9681666311017786,0.04560246354497515,0.04560246354497515,2015-04-07
0.10138447906463988,0.007073004586784124,-0.007073004586784124,2015-04-08
0.1757370630508951,0.004542542792960203,-0.004542542792960203,2015-04-09
0.8091607714568047,0.015010453896338653,0.015010453896338653,2015-04-10
0.5616920446728738,0.014385128972748263,0.0,2015-04-13
0.18353283464262182,0.004310581571108453,-0.004310581571108453,2015-04-14
0.8046172038278365,0.021619809457628238,0.021619809457628238,2015-04-15
0.492246282210967,0.01258339851331728,0.0,2015-04-16
0.5625475234965537,0.02047799358567873,0.0,2015-04-17
0.11061166013093704,0.016525624606334176,-0.016525624606334176,2015-04-20
0.5328686639745897,0.007758420185496982,0.0,2015-04-21
0.3272516275570029,0.0031346281339121192,-0.0031346281339121192,2015-04-22
0.8138459487636279,0.01625282075991303,0.01625282075991303,2015-04-23
0.5186499234447741,0.008526387965760319,0.0,2015-04-24
0.0008006309876310569,0.00999232512386977,-0.00999232512386977,2015-04-27
0.9251748400025972,0.003520265393921333,0.003520265393921333,2015-04-28
0.1681082951955135,0.007178433437092731,-0.007178433437092731,2015-04-30
0.2573675692776155,0.013429757478076905,-0.013429757478076905,2015-05-01
0.33258282698534203,0.029299475635680913,0.029299475635680913,2015-05-07
0.6862320417996877,0.0015950220248850074,0.0015950220248850074,2015-05-08
0.34167488548014446,0.016448060490514355,-0.016448060490514355,2015-05-11
0.8481080066780519,0.017681259085308654,0.017681259085308654,2015-05-12
0.014164806480801317,0.0066754488926607895,-0.0066754488926607895,2015-05-13
0.8297162845635278,0.013674938167115598,0.013674938167115598,2015-05-14
0.20959615675416132,0.03202435122235435,0.03202435122235435,2015-05-15
0.8692699673608701,0.011030902343051992,0.011030902343051992,2015-05-18
0.6840481956183971,0.03341433438386273,0.03341433438386273,2015-05-19
0.5122844473315935,0.020648635541798407,0.0,2015-05-20
0.39144607500624673,0.004406529692360986,-0.004406529692360986,2015-05-21
0.815546406161063,0.030956414925703484,0.030956414925703484,2015-05-22
0.9789018827766411,0.017819073175358784,0.017819073175358784,2015-05-25
0.14384985834120823,0.009770675746972206,-0.009770675746972206,2015-05-26
0.4769468982989552,0.015433779594905501,0.0,2015-05-27
0.07735101174070236,0.012265075051971592,-0.012265075051971592,2015-05-28
0.2136298662869739,0.0005109344909799055,-0.0005109344909799055,2015-05-29
0.8118560171867186,0.010968667470869537,0.010968667470869537,2015-06-01
0.10666287889193649,0.030285805050011206,-0.030285805050011206,2015-06-02
0.6136993687548796,0.012552883222751209,0.012552883222751209,2015-06-03
0.8277699631431421,0.03262169607980119,0.03262169607980119,2015-06-04
0.06336072553099914,0.02093639973236513,-0.02093639973236513,2015-06-05
0.4820452291092471,0.011573119447144014,0.0,2015-06-08
0.4704908206331472,0.012312637503354694,0.0,2015-06-09
0.7811758661557683,0.005989994181508108,0.005989994181508108,2015-06-10
0.8166969404809581,0.01643276938508378,0.01643276938508378,2015-06-11
0.8587642040323238,0.009074521283289632,0.009074521283289632,2015-06-12
0.671976364237847,0.019107564353624918,0.019107564353624918,2015-06-15
0.4000624757283656,0.016279485788875697,0.0,2015-06-16
0.5851638118861339,0.01357489777873228,0.0,2015-06-17
0.4257368567748634,0.016106627744978567,0.0,2015-06-18
0.5732209451652579,0.026068254811243512,0.0,2015-06-19
0.975567013818912,0.009985002532512156,0.009985002532512156,2015-06-22
0.9096144258429786,0.014664755502586583,0.014664755502586583,2015-06-23
0.7519391330457731,0.04131042831478303,0.04131042831478303,2015-06-24
0.42735688249964077,0.005475582600341548,0.0,2015-06-25
0.8278805647548476,0.0070947580103324645,0.0070947580103324645,2015-06-26
0.13137644970198492,0.012067332546201933,-0.012067332546201933,2015-06-29
0.8525411497151668,0.012845593344950997,0.012845593344950997,2015-06-30
0.3995698609031798,0.003095861257999675,-0.003095861257999675,2015-07-01
0.29200826615336983,0.019018737229062003,-0.019018737229062003,2015-07-02
0.9373313332369448,0.006123932612401781,0.006123932612401781,2015-07-03
0.41714743676208377,0.023051334664894407,0.0,2015-07-06
0.6660572528566121,0.016368428314089647,-0.016368428314089647,2015-07-07
0.25866835740522287,0.017077541492281606,-0.017077541492281606,2015-07-08
0.5250399005027059,0.007552102786651846,0.0,2015-07-09
0.33472552757756124,0.01095408894046149,-0.01095408894046149,2015-07-10
0.6969786764778928,0.0002655081896659242,0.0002655081896659242,2015-07-13
0.7175150165311672,0.006873091823928269,0.006873091823928269,2015-07-14
0.9198179580539939,0.009468044935715672,0.009468044935715672,2015-07-15
0.2780543933170325,0.034301729684814514,-0.034301729684814514,2015-07-16
0.6155831330487763,0.0030565285994766044,0.0030565285994766044,2015-07-17
0.5168245434687846,0.010449746740166254,0.0,2015-07-21
0.07853008043021736,0.0071197350085613715,-0.0071197350085613715,2015-07-22
0.9959757427728269,0.013716272456408895,0.013716272456408895,2015-07-23
0.6902487491082314,0.039368257713822616,0.039368257713822616,2015-07-24
0.25047192672987817,0.012368072055779939,-0.012368072055779939,2015-07-27
0.5128535498077573,0.014149488180647351,0.0,2015-07-28
0.7466510999055196,0.010032001229166643,0.010032001229166643,2015-07-29
0.9613225522643544,0.009594432359530546,0.009594432359530546,2015-07-30
0.3181509600691089,0.003271439769026041,0.003271439769026041,2015-07-31
0.6389171269183673,0.0014352494828369195,0.0014352494828369195,2015-08-03
0.744658556692033,0.013819688109160393,0.013819688109160393,2015-08-04
0.18857122442144814,0.018607845013933137,-0.018607845013933137,2015-08-05
0.932775934307434,0.002459376051533834,0.002459376051533834,2015-08-06
0.7867406589705451,0.00603501230850265,0.00603501230850265,2015-08-07
0.599268630553837,0.013814543525694166,0.0,2015-08-10
0.9337669120529805,0.020605941883410136,0.020605941883410136,2015-08-11
0.09908548910198911,0.007063337912385194,-0.007063337912385194,2015-08-12
0.14554673011678576,0.023235453906524903,-0.023235453906524903,2015-08-13
0.40736576787844114,0.002235312053953493,0.0,2015-08-14
0.43241331108265024,0.054041870350665384,0.0,2015-08-17
0.887593144197138,0.0023983782261900962,0.0023983782261900962,2015-08-18
0.06399003052664676,0.02266208825084636,-0.02266208825084636,2015-08-19
0.21114441999356504,0.0018913852912976065,-0.0018913852912976065,2015-08-20
0.4106901237642012,0.01610444388194537,0.0,2015-08-21
0.24438478860846435,0.015758499507382888,-0.015758499507382888,2015-08-24
0.933046964106241,0.04198942640157175,0.04198942640157175,2015-08-25
0.685091927957225,0.009016333808374632,0.009016333808374632,2015-08-26
0.210184000797504,0.028708749274152495,-0.028708749274152495,2015-08-27
0.5234213891084739,0.023618285459893237,0.0,2015-08-28
0.2522294784609641,0.013966619110379695,-0.013966619110379695,2015-08-31
0.8340399227868588,0.00372492888258573,0.00372492888258573,2015-09-01
0.048973600276752016,0.008145584208741851,-0.008145584208741851,2015-09-02
0.9145278260291085,0.008074128635465121,0.008074128635465121,2015-09-03
0.22979330743836202,0.0007200528175242729,0.0007200528175242729,2015-09-04
0.8481176101265246,0.02913391775465396,0.02913391775465396,2015-09-07
0.4575892778727815,0.02485331840067485,0.0,2015-09-08
0.5275079926748196,0.012334393529943841,0.0,2015-09-09
0.3924163130311237,0.014876690310765847,-0.014876690310765847,2015-09-10
0.9239827776795101,0.006920420866145223,0.006920420866145223,2015-09-11
0.7624586536177447,0.0007358033512733439,-0.0007358033512733439,2015-09-14
0.5616620505931854,0.028884099261723133,0.0,2015-09-15
0.7503032479017806,0.032718300792933155,0.032718300792933155,2015-09-16
0.3182225835615642,0.01887468532648739,-0.01887468532648739,2015-09-17
0.7391529078821439,0.007757950403247853,0.007757950403247853,2015-09-18
0.0427840561993762,0.011630810126844242,-0.011630810126844242,2015-09-24
0.13687897137820093,0.004001022552891184,-0.004001022552891184,2015-09-25
0.8052334027714138,0.004725553976904935,0.004725553976904935,2015-09-28
0.4291145669922647,0.01448750103131831,0.0,2015-09-29
0.5568980410902076,0.000499233589508266,0.0,2015-09-30
0.16314103301637684,0.041308818781874805,-0.041308818781874805,2015-10-01
0.660534783367611,0.015008344110417121,0.015008344110417121,2015-10-02
0.9316319217253941,0.006047201398881855,0.006047201398881855,2015-10-05
0.4787104252412635,0.0015554023933203817,0.0,2015-10-06
0.46174092675946976,0.010290885700570183,0.0,2015-10-07
