f1,f2,profit,date
0.9536429875437458,0.012661876442856905,0.012661876442856905,2015-01-05
0.7602531668306272,0.013290440233080252,0.013290440233080252,2015-01-06
0.7406022534592958,0.021887142204950874,0.021887142204950874,2015-01-07
0.630061987701859,0.01170249167281362,0.01170249167281362,2015-01-08
0.022460047930489946,0.011184321451645851,-0.011184321451645851,2015-01-09
0.4022824951224563,0.02479826250239217,0.0,2015-01-13
0.3883001170046655,0.002879402731720971,-0.002879402731720971,2015-01-14
0.1912616982001586,0.00707627432319632,-0.00707627432319632,2015-01-15
0.9153020121233741,0.00963729168481434,0.00963729168481434,2015-01-16
0.49916315174139614,0.014570544272136771,0.0,2015-01-19
0.19138087498463252,0.030975046574012635,-0.030975046574012635,2015-01-20
0.7561344599764749,0.0001882951110950953,0.0001882951110950953,2015-01-21
0.36510819184707877,0.014070982710722778,-0.014070982710722778,2015-01-22
0.8918193868253108,0.024840029151796752,0.024840029151796752,2015-01-23
0.918099453533629,0.030260960443836762,0.030260960443836762,2015-01-26
0.49870040134006965,0.014722166327149422,0.0,2015-01-27
0.5173830232464415,0.06283358346553237,0.0,2015-01-28
0.41313891524984947,0.011882885139375165,0.0,2015-01-29
0.5934776472393761,0.03887839178979561,0.0,2015-01-30
0.7954741861046637,0.013964678830525276,0.013964678830525276,2015-02-02
0.8516988591167061,0.005692077748790854,0.005692077748790854,2015-02-03
0.7064964206637884,0.01874055627438107,0.01874055627438107,2015-02-04
0.15885932340693398,0.011980430020639667,-0.011980430020639667,2015-02-05
0.5442367055673858,0.0049276373407492685,0.0,2015-02-06
0.2564514968794982,0.013048278951751303,-0.013048278951751303,2015-02-09
0.7259528814440946,0.015675846604106557,0.015675846604106557,2015-02-10
0.278853826471157,0.00939003282893385,-0.00939003282893385,2015-02-12
0.7328012909432026,0.01213572945429414,0.01213572945429414,2015-02-13
0.550263774545894,0.023219346754674863,0.0,2015-02-16
0.7122463717130904,0.002172924364771996,0.002172924364771996,2015-02-17
0.26150649446432495,0.018049146217247892,-0.018049146217247892,2015-02-18
0.709309591148997,0.0005231557972557627,0.0005231557972557627,2015-02-19
0.8887639604368353,0.03623321485695556,0.03623321485695556,2015-02-20
0.11767870193436547,0.01564670668640735,-0.01564670668640735,2015-02-23
0.31346810822754545,0.0017879469645475708,-0.0017879469645475708,2015-02-24
0.366276848417447,0.02078147860689086,-0.02078147860689086,2015-02-25
0.33987901542281207,0.016595985523804157,-0.016595985523804157,2015-02-26
0.850522300741101,0.022596094791419833,0.022596094791419833,2015-02-27
0.4260476977484635,0.005943129673541716,0.0,2015-03-02
0.9902357568210242,0.025572336023047013,0.025572336023047013,2015-03-03
0.19009836065048746,0.0015157689095306093,-0.0015157689095306093,2015-03-04
0.8035682509584675,0.02606510740018962,0.02606510740018962,2015-03-05
0.5818758355118349,0.003437983224740408,0.0,2015-03-06
0.3882003191965643,0.01685413359191825,-0.01685413359191825,2015-03-09
0.5016225802053199,0.023371909510187156,0.0,2015-03-10
0.9322802038782966,0.013605886169335384,0.013605886169335384,2015-03-11
0.8165641747548761,0.008330526435396229,0.008330526435396229,2015-03-12
0.7954688693172695,0.009592604194377213,0.009592604194377213,2015-03-13
0.6620559495495105,0.027385230765592593,0.027385230765592593,2015-03-16
0.5371872524482123,0.01855267208939932,0.0,2015-03-17
0.054007382190258024,0.01213974009442764,-0.01213974009442764,2015-03-18
0.10861086651713037,0.012343531974856301,-0.012343531974856301,2015-03-19
0.1266317232744839,0.015561235282094467,-0.015561235282094467,2015-03-20
0.0858714431569112,0.02195040893922412,-0.02195040893922412,2015-03-23
0.5151686512838726,0.01996744949058364,0.0,2015-03-24
0.4543391191027297,0.010292297180905293,0.0,2015-03-25
0.2799397819631336,0.02226122816469403,-0.02226122816469403,2015-03-26
0.5323728937817568,0.014760471726398387,0.0,2015-03-27
0.3102529410580447,0.00674270691469731,-0.00674270691469731,2015-03-30
0.4766682210346588,0.013031438347078518,0.0,2015-03-31
0.6524033521429021,0.010495687905612517,0.010495687905612517,2015-04-01
0.9984590450585633,0.01148729232848823,0.01148729232848823,2015-04-02
0.3228192411877473,0.026456317321485703,-0.026456317321485703,2015-04-03
0.8804804636181705,0.007825990144898135,0.007825990144898135,2015-04-06
0.47714567810884523,0.022844798932078744,0.0,2015-04-07
0.38059338731284476,0.0031266788259151582,-0.0031266788259151582,2015-04-08
0.11224752742049726,0.004343429209560392,-0.004343429209560392,2015-04-09
0.49738793375731016,0.01740738972358357,0.0,2015-04-10
0.4219142117029808,0.012705699251001998,0.0,2015-04-13
0.3376771400476527,0.004444757800862859,-0.004444757800862859,2015-04-14
0.772506399073413,0.01316354160694462,0.01316354160694462,2015-04-15
0.4555544816963538,0.001610116095746658,0.0,2015-04-16
0.3831397208474434,0.017474621367243405,-0.017474621367243405,2015-04-17
0.09282241635882205,0.020687577001187566,-0.020687577001187566,2015-04-20
0.620245680174982,3.3347354925430535e-05,3.3347354925430535e-05,2015-04-21
0.007776733296657734,0.008713109655201334,-0.008713109655201334,2015-04-22
0.21671113218349003,0.02721574012072983,-0.02721574012072983,2015-04-23
0.8483990290188119,0.004401800686011638,0.004401800686011638,2015-04-24
0.7734610127384199,0.011944374253464207,0.011944374253464207,2015-04-27
0.8399361003854205,0.009748821188365698,0.009748821188365698,2015-04-28
