f1,f2,profit,date
0.3854994432152381,0.012900485668696867,0.012900485668696867,2015-01-05
0.3700789062296529,0.025058062845492536,-0.025058062845492536,2015-01-06
0.11483830648815041,0.026991925492958143,-0.026991925492958143,2015-01-07
0.9733162459379956,0.007684615570901893,0.007684615570901893,2015-01-08
0.21541897226116435,0.019661145147281667,-0.019661145147281667,2015-01-09
0.7753001675435576,0.04563923909917941,-0.04563923909917941,2015-01-13
0.577138052997109,0.013505510494595665,0.0,2015-01-14
0.9060544075388048,0.011976727536070242,0.011976727536070242,2015-01-15
0.08889612955428405,0.0026283620462020005,-0.0026283620462020005,2015-01-16
0.5373272097351532,0.03849198464398862,0.0,2015-01-19
0.13136272313415276,1.6518181878974677e-05,-1.6518181878974677e-05,2015-01-20
0.49746512408874455,0.026942127866409638,0.0,2015-01-21
0.4331186843125956,0.005229369605994709,0.0,2015-01-22
0.7263048761886552,0.03074111371391125,0.03074111371391125,2015-01-23
0.41487354319119163,0.02444920561462887,0.0,2015-01-26
0.04547704225824312,0.006899003877444563,-0.006899003877444563,2015-01-27
0.5298316790885823,0.021302519649820276,0.0,2015-01-28
0.17850367722276805,0.002381698156935792,-0.002381698156935792,2015-01-29
0.6709444436610374,0.009084061310699207,-0.009084061310699207,2015-01-30
0.7893907114789755,0.025748870702514977,0.025748870702514977,2015-02-02
0.09136909350310618,0.015074531699016503,-0.015074531699016503,2015-02-03
0.99683235583598,0.04116701619437775,0.04116701619437775,2015-02-04
0.6364593494173677,0.017285217909324888,0.017285217909324888,2015-02-05
0.7312110809722653,0.0083627655191343,-0.0083627655191343,2015-02-06
0.7112902864639353,0.004134118565813087,0.004134118565813087,2015-02-09
0.33455160024375585,0.014032881460782484,-0.014032881460782484,2015-02-10
0.5127450101976557,0.013807181992556932,0.0,2015-02-12
0.2848334679635318,0.009994816320375653,-0.009994816320375653,2015-02-13
0.7703169005364425,0.0019700343738595257,0.0019700343738595257,2015-02-16
0.08490991593693953,0.00015978589491729943,-0.00015978589491729943,2015-02-17
0.5504875818984457,0.03778134069856114,0.0,2015-02-18
0.0667597227849357,0.02643908105957734,-0.02643908105957734,2015-02-19
0.34909430386184814,0.0024120848587173486,-0.0024120848587173486,2015-02-20
0.710204722533524,0.04024099014342412,0.04024099014342412,2015-02-23
0.6056318377016318,0.0218068900113985,0.0218068900113985,2015-02-24
0.5079536932307228,0.0016898871216509798,0.0,2015-02-25
0.9588389688736647,0.010989546772823032,0.010989546772823032,2015-02-26
