f1,f2,profit,date
0.1371718030505228,0.019848460418489904,-0.019848460418489904,2015-01-05
0.5834941976746265,0.003593331649320009,0.0,2015-01-06
0.9373781419196598,0.010716410331713779,0.010716410331713779,2015-01-07
0.5454994343643494,0.0024149792499374373,0.0,2015-01-08
0.3611918312938146,0.013340202951513305,-0.013340202951513305,2015-01-09
0.3201398970585092,0.010706620126506921,-0.010706620126506921,2015-01-13
0.2575433848226404,0.009941646064122843,-0.009941646064122843,2015-01-14
0.7535163879780945,0.005450937559398183,0.005450937559398183,2015-01-15
0.1638687167721279,0.001109504503543608,-0.001109504503543608,2015-01-16
0.28468565994546335,0.04721563278316362,-0.04721563278316362,2015-01-19
0.18336548313962797,0.015025771782229554,-0.015025771782229554,2015-01-20
0.1857336218268848,0.01601666733333665,-0.01601666733333665,2015-01-21
0.932128792829191,0.007441491837388519,0.007441491837388519,2015-01-22
0.40562064138170495,0.009956824675027662,0.0,2015-01-23
0.5892803424576974,0.00400178561941834,0.0,2015-01-26
0.16550361058530538,0.010570980850740484,-0.010570980850740484,2015-01-27
0.349184784397924,0.026100077768152985,-0.026100077768152985,2015-01-28
0.6205631657895252,0.0063426449513623515,0.0063426449513623515,2015-01-29
0.432627632211092,0.024590340954022013,0.0,2015-01-30
0.9970682214954842,0.005962288870984024,0.005962288870984024,2015-02-02
0.22641660457933888,0.024719063994565357,-0.024719063994565357,2015-02-03
0.42585793535206906,0.006265205042695552,0.0,2015-02-04
0.6889766380522913,0.03276551801716023,-0.03276551801716023,2015-02-05
0.44740674443348116,0.016401954311436154,0.0,2015-02-06
0.8507428889923537,0.029881664012244843,0.029881664012244843,2015-02-09
0.3518980119011277,0.04304059369298471,0.04304059369298471,2015-02-10
0.9360293176567253,0.011589791082196592,0.011589791082196592,2015-02-12
0.5069050281311948,0.005865393361700792,0.0,2015-02-13
0.573204956562493,0.001775820461111741,0.0,2015-02-16
0.08716003848877896,0.017260174280915922,-0.017260174280915922,2015-02-17
0.4332195538409216,0.011841579627666262,0.0,2015-02-18
0.8773158765609776,0.02331566484096187,0.02331566484096187,2015-02-19
0.4450634122235987,0.017010397179357324,0.0,2015-02-20
0.1422558959228879,0.02198183538362762,-0.02198183538362762,2015-02-23
0.264430344749498,0.017934108932205182,-0.017934108932205182,2015-02-24
0.5487710558391203,0.007015335322330544,0.0,2015-02-25
0.20314540374745427,0.02285818652202682,0.02285818652202682,2015-02-26
0.7520731560068156,0.01761844577887712,0.01761844577887712,2015-02-27
0.9047009280728592,0.007102522844744633,0.007102522844744633,2015-03-02
0.4356127950399614,0.003066871533970873,0.0,2015-03-03
0.9351980615198813,0.04654453896730295,0.04654453896730295,2015-03-04
0.779076725194686,0.026223435085619286,0.026223435085619286,2015-03-05
0.2903811356298466,0.01268164788719109,-0.01268164788719109,2015-03-06
0.30392377151580796,0.01776222738635504,-0.01776222738635504,2015-03-09
0.40754959431778304,0.004405278036400248,0.0,2015-03-10
0.06566134565709081,0.006397845750951563,-0.006397845750951563,2015-03-11
0.6800208035805811,0.027677009128071885,0.027677009128071885,2015-03-12
0.7407180399419268,0.01745151095469268,0.01745151095469268,2015-03-13
0.029056988140679585,0.0016845151987147165,-0.0016845151987147165,2015-03-16
0.10454597295271206,0.009263105666840339,-0.009263105666840339,2015-03-17
0.9242772108794702,0.0021603609226685566,0.0021603609226685566,2015-03-18
0.8886863029394585,0.0004983971234861492,0.0004983971234861492,2015-03-19
0.3761768663431273,0.0022535977609880052,0.0022535977609880052,2015-03-20
0.6366496191028065,0.0006735690515248248,0.0006735690515248248,2015-03-23
0.10896530810590865,0.030533144010335855,-0.030533144010335855,2015-03-24
0.3599961112051796,0.00033919796057415235,0.00033919796057415235,2015-03-25
0.3409459857047994,0.004325343187176393,-0.004325343187176393,2015-03-26
0.4590114198464115,0.012202382826688967,0.0,2015-03-27
0.7740703879491208,0.0015609689500529567,0.0015609689500529567,2015-03-30
0.15294070682986627,0.010346588121403624,-0.010346588121403624,2015-03-31
0.6154989203247598,0.023492346727755686,0.023492346727755686,2015-04-01
0.4729773706294832,0.01143039678031759,0.0,2015-04-02
0.5779276199934035,0.0013163674961735984,0.0,2015-04-03
0.31294351423211997,0.02888588577912169,0.02888588577912169,2015-04-06
0.2141031453992771,0.004416154487432763,-0.004416154487432763,2015-04-07
0.581929633303292,0.035508357870929555,0.0,2015-04-08
0.4075993258146733,0.007782044848449389,0.0,2015-04-09
0.006829661923330788,0.01226768090662337,-0.01226768090662337,2015-04-10
0.5793946261444075,0.046508269149964525,0.0,2015-04-13
0.0004296540926229664,0.004664406450217639,-0.004664406450217639,2015-04-14
0.6516637155503613,0.015691718872556912,-0.015691718872556912,2015-04-15
0.7101417816586777,0.04388385363151227,0.04388385363151227,2015-04-16
0.9855528022895852,0.009223335425452898,0.009223335425452898,2015-04-17
0.6014499300194418,0.010734837114410358,0.010734837114410358,2015-04-20
0.7398626464263683,0.0036737465964001557,-0.0036737465964001557,2015-04-21
0.8015794638579036,0.0003409564633558962,0.0003409564633558962,2015-04-22
0.10992784773855013,0.022399871159029264,-0.022399871159029264,2015-04-23
0.44475238992989774,0.00580614779924575,0.0,2015-04-24
0.9831773502892326,0.005618202363708989,0.005618202363708989,2015-04-27
0.9123968586108436,0.008260641930825227,0.008260641930825227,2015-04-28
0.7093524643230492,0.012499036319835552,-0.012499036319835552,2015-04-30
0.4080242814330892,0.003862872544519575,0.0,2015-05-01
0.9032981246692535,0.011363142922893654,0.011363142922893654,2015-05-07
0.21627524601918602,0.015834428314535135,-0.015834428314535135,2015-05-08
0.3130671139892264,0.00133580402397491,0.00133580402397491,2015-05-11
0.08872768322199154,0.014992939831212493,-0.014992939831212493,2015-05-12
0.0003282486617296465,0.003051613322677352,-0.003051613322677352,2015-05-13
0.07106664020696696,0.02545267319326478,-0.02545267319326478,2015-05-14
0.5987467691139272,0.01040413730302121,0.0,2015-05-15
0.09313303826826214,0.02769023018242986,-0.02769023018242986,2015-05-18
0.29284699358371147,0.009376920938900668,-0.009376920938900668,2015-05-19
0.3227167429422164,0.019105502598397984,-0.019105502598397984,2015-05-20
0.0962413902167325,0.0006086472937472352,-0.0006086472937472352,2015-05-21
0.429608774541016,0.007713792424932027,0.0,2015-05-22
0.8811617521163146,0.008957603870171674,0.008957603870171674,2015-05-25
0.7294073330049584,0.010434704304302643,0.010434704304302643,2015-05-26
0.30487726220683764,0.04132645604792325,-0.04132645604792325,2015-05-27
0.25060464289677464,0.023515038187776914,-0.023515038187776914,2015-05-28
0.2790376934615806,0.01951908442841499,-0.01951908442841499,2015-05-29
0.5138321534637911,0.014126252925529688,0.0,2015-06-01
0.2287845928489638,0.006050420491197573,-0.006050420491197573,2015-06-02
0.8034277176878006,0.023132104454914697,0.023132104454914697,2015-06-03
0.045999778037097316,0.03335385075002756,-0.03335385075002756,2015-06-04
0.4669992165217527,0.01565579382057562,0.0,2015-06-05
0.7532994759583148,0.035955604025103824,0.035955604025103824,2015-06-08
0.9784866361464974,0.011576002014277246,0.011576002014277246,2015-06-09
0.34605284398317715,0.042315990453278995,-0.042315990453278995,2015-06-10
0.4724509335729201,0.017039476175286616,0.0,2015-06-11
0.8182946759893995,0.004524249827418069,0.004524249827418069,2015-06-12
0.7106754339185108,0.024055971619981364,0.024055971619981364,2015-06-15
0.06819772320500195,0.01733532971719472,-0.01733532971719472,2015-06-16
0.0486955812359654,0.00210252969668354,-0.00210252969668354,2015-06-17
0.7443435645530829,0.02426243191434795,-0.02426243191434795,2015-06-18
0.33208387225631575,0.006605263046490056,-0.006605263046490056,2015-06-19
0.01946905100587959,0.019242717096065377,-0.019242717096065377,2015-06-22
0.9301098819572224,0.01262916625690369,0.01262916625690369,2015-06-23
0.49078791923283194,0.01657716375974977,0.0,2015-06-24
0.12118025955741163,0.006569148955320332,-0.006569148955320332,2015-06-25
0.23086689253186876,0.040058873408856714,-0.040058873408856714,2015-06-26
0.8409592480206128,0.022253034500639295,0.022253034500639295,2015-06-29
0.09829425211516618,0.000737063238692615,-0.000737063238692615,2015-06-30
0.4022563652539616,0.008827916990596683,0.0,2015-07-01
0.8059595368535323,0.014167796826059119,0.014167796826059119,2015-07-02
0.552682759835827,0.0030154430645755684,0.0,2015-07-03
0.19256988843070055,0.027907758554010346,-0.027907758554010346,2015-07-06
0.590316696176916,0.0045587034874302055,0.0,2015-07-07
0.583238773712326,0.011502875601655896,0.0,2015-07-08
0.2912594045857494,0.008968436217290002,0.008968436217290002,2015-07-09
0.6059199452734558,0.011865987335673952,-0.011865987335673952,2015-07-10
0.4858099045707167,0.01341611793748366,0.0,2015-07-13
0.18428240907395488,0.013571665510373617,-0.013571665510373617,2015-07-14
0.8067798011489427,0.007551386289956531,0.007551386289956531,2015-07-15
0.5079609085894201,0.05269873401575323,0.0,2015-07-16
0.20967093715191243,0.009849705987347801,-0.009849705987347801,2015-07-17
0.22179099050668216,0.01829474975143577,-0.01829474975143577,2015-07-21
0.3160522834742435,0.005836866555154256,-0.005836866555154256,2015-07-22
0.010376080876268179,0.012089422394392868,-0.012089422394392868,2015-07-23
0.4832609671025976,0.04381954795519698,0.0,2015-07-24
0.8494984721892315,0.01738692180989237,0.01738692180989237,2015-07-27
0.8271093173569851,0.020384728636153003,0.020384728636153003,2015-07-28
0.6381630063535326,0.022771202388648267,0.022771202388648267,2015-07-29
0.4984900477071027,0.03823720338772021,0.0,2015-07-30
0.6770707069952069,0.004847692337574437,-0.004847692337574437,2015-07-31
0.16620826527164612,0.0023489808412176898,-0.0023489808412176898,2015-08-03
0.019144542330764125,0.00555244630297852,-0.00555244630297852,2015-08-04
0.8104392256036774,0.02048884860826884,0.02048884860826884,2015-08-05
0.03236411034699194,0.011436235592768991,-0.011436235592768991,2015-08-06
0.5502734468716098,0.002992952814742074,0.0,2015-08-07
0.4406848541718572,0.03132067327373228,0.0,2015-08-10
0.8221273284807743,0.01894059957942753,0.01894059957942753,2015-08-11
0.19620841573858339,0.004644204970301713,-0.004644204970301713,2015-08-12
0.7499605070503242,0.0023054062599988634,0.0023054062599988634,2015-08-13
0.05252536476394554,0.00021825710304236278,-0.00021825710304236278,2015-08-14
0.03801652472827577,0.02224344779202502,-0.02224344779202502,2015-08-17
0.9119178754378818,0.019513282548593282,0.019513282548593282,2015-08-18
