f1,f2,profit,date
0.5165954425360733,0.011821484905771203,0.0,2015-01-05
0.42243312102332975,0.004668310129599823,0.0,2015-01-06
0.7776623477789907,0.0034745196849926157,-0.0034745196849926157,2015-01-07
0.7624525298130649,6.188999540925214e-05,6.188999540925214e-05,2015-01-08
0.9198715531837328,0.0036266940208200707,0.0036266940208200707,2015-01-09
0.10887371358020048,0.009951153298333102,-0.009951153298333102,2015-01-13
0.40697776476681913,0.011420946635065444,0.0,2015-01-14
0.919304158174219,0.00990478513554916,0.00990478513554916,2015-01-15
0.9097274852281967,0.01411173562469176,0.01411173562469176,2015-01-16
0.012273119402188781,0.0061345682087385065,-0.0061345682087385065,2015-01-19
0.909800247615251,0.0029982632299967484,0.0029982632299967484,2015-01-20
0.40312960164713374,0.03262686254446633,0.0,2015-01-21
0.33383980286211135,0.0094813226302586,-0.0094813226302586,2015-01-22
0.29843484103577655,0.01330020158323423,0.01330020158323423,2015-01-23
0.4354765032874145,0.004210510242331798,0.0,2015-01-26
0.3854077751536773,0.01691696345477395,-0.01691696345477395,2015-01-27
0.6506553910315842,0.0430033453538593,0.0430033453538593,2015-01-28
0.8594913416190498,0.024784063336545457,0.024784063336545457,2015-01-29
0.8784110487867824,0.02100950034940224,0.02100950034940224,2015-01-30
0.21254708566738323,0.023963786095876533,-0.023963786095876533,2015-02-02
0.7193385948208997,0.05229367087375178,0.05229367087375178,2015-02-03
0.8111196097284337,0.0018380592779140862,0.0018380592779140862,2015-02-04
0.04141028351864473,0.008895625874750986,-0.008895625874750986,2015-02-05
0.5599441874153722,0.020431051695895645,0.0,2015-02-06
0.6950623280473841,0.0007238766097168131,0.0007238766097168131,2015-02-09
0.7945883089664696,0.005234276152908149,-0.005234276152908149,2015-02-10
0.022551241680649814,0.014641682357835731,-0.014641682357835731,2015-02-12
0.6355386692590248,0.005208706278824481,0.005208706278824481,2015-02-13
0.4256442313072092,0.008700852303488054,0.0,2015-02-16
0.8091230586703632,0.009848099787720766,0.009848099787720766,2015-02-17
0.07935228466768418,0.044484678068491865,-0.044484678068491865,2015-02-18
0.8154440069203164,0.031178616860065147,0.031178616860065147,2015-02-19
0.14531502238627647,0.029651931166005237,-0.029651931166005237,2015-02-20
0.28539380646206003,0.03598127591659889,-0.03598127591659889,2015-02-23
0.4012690348832957,0.016727335820949592,0.0,2015-02-24
0.6826494310269151,0.023845031726700196,-0.023845031726700196,2015-02-25
0.7420677488851775,0.007936035337581339,0.007936035337581339,2015-02-26
0.611918464883722,0.0034372440205553793,0.0034372440205553793,2015-02-27
0.5553267867557949,0.013457432412558918,0.0,2015-03-02
0.3212301847489065,0.01939050242664086,-0.01939050242664086,2015-03-03
0.013958428309756798,0.013438092554976322,-0.013438092554976322,2015-03-04
0.03234038951659857,0.030935421810442475,-0.030935421810442475,2015-03-05
0.7584242627739252,0.019241083644495494,-0.019241083644495494,2015-03-06
0.42656689825649285,0.002299067880226531,0.0,2015-03-09
0.4602857214621461,0.02938781991739351,0.0,2015-03-10
0.06069301204920008,0.005275254947557013,-0.005275254947557013,2015-03-11
0.31772223360494745,0.004246599177542194,-0.004246599177542194,2015-03-12
0.10000359197746478,0.004444105980703149,-0.004444105980703149,2015-03-13
0.20343261829170434,0.02155925818332088,-0.02155925818332088,2015-03-16
0.24012610278680724,0.012425644104397292,-0.012425644104397292,2015-03-17
0.8881495366374115,0.0073833207882400154,0.0073833207882400154,2015-03-18
0.18045024507112517,0.02459766267604379,-0.02459766267604379,2015-03-19
0.02583702773976082,0.024656692720302492,-0.024656692720302492,2015-03-20
0.9794823091560851,0.012135374350294189,0.012135374350294189,2015-03-23
0.2781217116986433,0.004143952957322742,-0.004143952957322742,2015-03-24
0.40339024562799586,0.00703580569308888,0.0,2015-03-25
0.6650535911939723,0.02328341578772295,0.02328341578772295,2015-03-26
0.8795282297491815,0.003890914925867618,0.003890914925867618,2015-03-27
0.7927077645236454,0.033130561537259254,0.033130561537259254,2015-03-30
0.3444743173998156,0.02103770000342632,-0.02103770000342632,2015-03-31
0.4294491207972454,0.007043537191457668,0.0,2015-04-01
0.7250797760188844,0.024569672923241734,0.024569672923241734,2015-04-02
0.1923143979706935,0.01422913431105423,-0.01422913431105423,2015-04-03
0.41252728875938627,0.01222203162009168,0.0,2015-04-06
0.8368401884366008,0.02103871545553284,0.02103871545553284,2015-04-07
0.8172962110521327,0.002461870962665121,0.002461870962665121,2015-04-08
0.2043461064712877,0.0018294827355325677,-0.0018294827355325677,2015-04-09
0.038694870559362826,0.00061981968487387,-0.00061981968487387,2015-04-10
0.8651118917843182,0.018436813989819584,0.018436813989819584,2015-04-13
0.5410274092212237,0.0031115611208337693,0.0,2015-04-14
0.5360856850961612,0.003828453468599072,0.0,2015-04-15
0.8182671250669997,0.007406001397389868,0.007406001397389868,2015-04-16
0.14149779120764683,0.013253374718513804,-0.013253374718513804,2015-04-17
0.060658248334696574,0.000800017125169828,-0.000800017125169828,2015-04-20
0.2996872379184916,0.024425021259036537,0.024425021259036537,2015-04-21
0.4898951570970759,0.012809806343793839,0.0,2015-04-22
0.5666296191940449,0.008636581030655064,0.0,2015-04-23
0.4458520343755056,0.00016420320671409888,0.0,2015-04-24
0.46118542021396225,0.01563836157699512,0.0,2015-04-27
0.3648073966649886,0.005848278869131122,-0.005848278869131122,2015-04-28
