f1,f2,profit,date
0.8327413670469989,0.027104664051959385,0.027104664051959385,2015-01-05
0.8475815020937303,0.014013635353195893,0.014013635353195893,2015-01-06
0.31935109018499086,0.006593179975822756,-0.006593179975822756,2015-01-07
0.25984723500676576,0.02007139545899619,-0.02007139545899619,2015-01-08
0.23029686589111475,0.00953253541409566,-0.00953253541409566,2015-01-09
0.24280228458775432,0.01327168078417684,-0.01327168078417684,2015-01-13
0.9010301062344146,9.739740519952869e-05,9.739740519952869e-05,2015-01-14
0.45077058930330505,0.01776932863527677,0.0,2015-01-15
0.33582298643113473,0.028906411635108646,-0.028906411635108646,2015-01-16
0.035416773224648423,0.010976899748023568,-0.010976899748023568,2015-01-19
0.46542464569164776,0.015089552759439464,0.0,2015-01-20
0.24731097609577646,0.0003209667680024614,-0.0003209667680024614,2015-01-21
0.28824435599980025,0.00698131582205423,-0.00698131582205423,2015-01-22
0.9898633744383811,0.023193071077492657,0.023193071077492657,2015-01-23
0.3538076615612863,0.007005198220361601,-0.007005198220361601,2015-01-26
0.48782599280623307,0.01515782225148171,0.0,2015-01-27
0.900648862833984,0.01145477823435584,0.01145477823435584,2015-01-28
0.902698080541478,0.0506447347184589,0.0506447347184589,2015-01-29
0.7740400220458726,0.0010796014760430825,0.0010796014760430825,2015-01-30
0.9193680974762363,0.007987166449188806,0.007987166449188806,2015-02-02
0.7077229073108826,0.020494256674194838,0.020494256674194838,2015-02-03
0.015719435780310875,0.024967692265009393,-0.024967692265009393,2015-02-04
0.851633559188202,0.0023726784417250836,0.0023726784417250836,2015-02-05
0.7579058408151217,0.016424385329006655,0.016424385329006655,2015-02-06
0.37168707239756693,0.04198762681505738,-0.04198762681505738,2015-02-09
0.622361884645671,0.0009708815440651847,0.0009708815440651847,2015-02-10
0.4497887696490743,0.0028777129506648803,0.0,2015-02-12
0.2397996657226248,0.01971036362862011,-0.01971036362862011,2015-02-13
0.6941389671941406,0.003959210473666157,0.003959210473666157,2015-02-16
0.2490102769799205,0.014783242408350092,-0.014783242408350092,2015-02-17
0.11382271127306676,0.029283667591916175,-0.029283667591916175,2015-02-18
0.12154725943794709,0.0011599802283659227,-0.0011599802283659227,2015-02-19
0.79477614449134,0.0032090610819526188,0.0032090610819526188,2015-02-20
0.5120952630036526,0.032368388113291666,0.0,2015-02-23
0.9613060670876364,0.018679663662302524,0.018679663662302524,2015-02-24
0.5256838044409986,0.007293867422272729,0.0,2015-02-25
0.2546098928953534,0.007958504175111925,-0.007958504175111925,2015-02-26
0.6990822023949863,0.00537980599955152,0.00537980599955152,2015-02-27
0.7483188057903833,0.012117926480029219,0.012117926480029219,2015-03-02
0.09545420474049626,0.03953049967266663,-0.03953049967266663,2015-03-03
0.5804652637743547,0.004851027194229179,0.0,2015-03-04
0.4471945230792812,0.0050620718013311234,0.0,2015-03-05
0.430098129072221,0.022461308876413934,0.0,2015-03-06
0.0922961340746754,0.007270277762659622,-0.007270277762659622,2015-03-09
0.6083700170090289,0.010165725014023632,0.010165725014023632,2015-03-10
0.10204237870096056,0.0059627403160542785,-0.0059627403160542785,2015-03-11
0.5457307902181467,0.03638738961826787,0.0,2015-03-12
0.80505146620696,0.0029910840228739373,0.0029910840228739373,2015-03-13
0.9896432263142991,0.00168378002465999,0.00168378002465999,2015-03-16
0.3011540249704323,0.007101108854441788,-0.007101108854441788,2015-03-17
0.9310124631422534,0.0028849882279593747,0.0028849882279593747,2015-03-18
0.2551883757043196,0.029248648928327854,-0.029248648928327854,2015-03-19
0.1398947021998489,0.021113461636185757,-0.021113461636185757,2015-03-20
0.4859317956415047,0.006098834370763971,0.0,2015-03-23
0.6792870014866755,0.019161681651083284,0.019161681651083284,2015-03-24
0.2221901618467087,0.0009086397908419808,-0.0009086397908419808,2015-03-25
0.9380163502954305,0.0033961673075873474,0.0033961673075873474,2015-03-26
0.3375021222093305,0.017149448682401643,-0.017149448682401643,2015-03-27
0.33983108332032264,0.0025917412153477083,-0.0025917412153477083,2015-03-30
0.8742933258627674,0.00019963308834790956,0.00019963308834790956,2015-03-31
0.12118016445423951,0.002938659116373757,-0.002938659116373757,2015-04-01
0.019096518465525292,0.012348578958650856,-0.012348578958650856,2015-04-02
0.6532033706541103,0.024148054848351985,0.024148054848351985,2015-04-03
0.14740711687418184,0.014467510882825508,-0.014467510882825508,2015-04-06
0.36153070925079,0.003627204100023258,-0.003627204100023258,2015-04-07
0.7923531407708595,0.014005723117250863,0.014005723117250863,2015-04-08
0.9905432323740158,0.005335762081618914,0.005335762081618914,2015-04-09
0.07702906554773947,0.0289244551024719,-0.0289244551024719,2015-04-10
0.7660904104637499,0.03550865524967946,0.03550865524967946,2015-04-13
